scientificName	genusOrAbove	infraGeneric	specificEpithet	infraSpecificEpithet	cultivarEpithet	authorship	year	bracketAuthorship	bracketYear	rank	nomcode	nothotype	nametype
####
# Scientific Names Parser Test
# Test consists of a tab delimited input
####

#uninomial
Pseudocercospora 	Pseudocercospora												sciname

#uninomial with author
Pseudocercospora Speg. 	Pseudocercospora					Speg.							sciname

#uninomial with author and year
Pseudocercospora Speg. 1910 	Pseudocercospora					Speg.	1910						sciname
Pseudocercospora Spegazzini, 1910 	Pseudocercospora					Spegazzini	1910						sciname
Tridentella tangeroae Bruce, 198? 	Tridentella		tangeroae			Bruce	198?						doubtful

#two-letter genus names (legacy genera, not allowed anymore)
Ca Dyar 1914 	Ca					Dyar	1914						sciname
Ea Distant 1911 	Ea					Distant	1911						sciname
Ge Nicéville 1895 	Ge					Nicéville	1895						sciname
Ia Thomas 1902 	Ia					Thomas	1902						sciname
Io Lea 1831 	Io					Lea	1831						sciname
Io Blanchard 1852 	Io					Blanchard	1852						sciname
Ix Bergroth 1916 	Ix					Bergroth	1916						sciname
Lo Seale 1906 	Lo					Seale	1906						sciname
Oa Girault 1929 	Oa					Girault	1929						sciname
Ra Whitley 1931 	Ra					Whitley	1931						sciname
Ty Bory de St. Vincent 1827 	Ty					Bory de St. Vincent	1827						sciname
Ua Girault 1929 	Ua					Girault	1929						sciname
Aa Baker 1940 	Aa					Baker	1940						sciname
Ja Uéno 1955 	Ja					Uéno	1955						sciname
Zu Walters & Fitch 1960 	Zu					Walters & Fitch	1960						sciname
La Bleszynski 1966 	La					Bleszynski	1966						sciname
Qu Durkoop 	Qu					Durkoop							sciname
As Slipinski 1982 	As					Slipinski	1982						sciname
Ba Solem 1983 	Ba					Solem	1983						sciname

#canonical binomial
Pseudocercospora     dendrobii 	Pseudocercospora		dendrobii										sciname

#binomial with author and a year
Platypus bicaudatulus Schedl 1935 	Platypus		bicaudatulus			Schedl	1935						sciname
Platypus bicaudatulus Schedl, 1935h 	Platypus		bicaudatulus			Schedl	1935h						sciname

# whitespace names (rare, only ~50 cases)
Donatia novae zelandiae Hook.f.	Donatia		novae zelandiae			Hook.f.							sciname
Donatia novae-zelandiae Hook.f	Donatia		novae-zelandiae			Hook.f							wellformed
Denticula van heurckii var. angusta Hust.	Denticula		van heurckii	angusta		Hust.				var.			sciname
Denticula van heurckii f. ventricosa Hust.	Denticula		van heurckii	ventricosa		Hust.				f.			sciname

#binomial with several authours
Pseudocercospora dendrobii U. Braun & Crous 	Pseudocercospora		dendrobii			U. Braun & Crous							sciname
Pseudocercospora dendrobii U. Braun & Crous 	Pseudocercospora		dendrobii			U. Braun & Crous							sciname
